userId,movieId,rating
55,4037,2.823062316250146
55,4039,3.0637585039271795
55,4040,2.2920547362393875
55,4041,3.310183486238532
55,4052,3.1764876058962743
55,4054,2.3381382155045536
55,4061,3.174358974358974
55,135137,3.5002167182662536
55,4066,3.209175627240143
55,4068,3.5002167182662536
55,4069,1.81057577353753
55,135143,3.95375
55,4084,2.1851173830448056
55,4085,2.834205314937966
55,4090,2.689010871345779
55,4091,3.674358974358974
55,4092,1.9443478260869562
55,4102,3.627625418060201
55,102407,2.7815817493362265
55,69640,2.5603173431274455
55,4104,1.4561848488280473
55,4105,3.241420693100404
55,4103,2.8772938017765117
55,69644,2.7236565096952905
55,4109,2.556435585394683
55,69654,2.0795209580838323
55,4121,1.288692948924327
55,4127,1.6743589743589742
55,4128,2.59226132628481
55,4130,1.4076470588235295
55,4132,2.674358974358974
55,4133,2.4076470588235295
55,102445,3.293893836912834
55,4141,1.8258247509779877
55,4144,3.272314410480349
55,4148,2.506643895657764
55,4149,2.089603070457867
55,69685,-0.2763434903047095
55,4161,3.2058243080625752
55,4167,2.984881889763779
55,102481,3.6166079824980706
55,4178,3.2058243080625752
55,4180,4.40764705882353
55,4181,2.174358974358974
55,4205,3.174358974358974
55,4207,0.4848818897637792
55,4210,3.4076470588235295
55,4214,1.8927673647178263
55,69757,3.866320649148145
55,4223,2.81720771278039
55,4226,3.650527582037573
55,4228,1.5380638136811227
55,4229,1.6743589743589742
55,4231,2.484881889763779
55,4232,2.164861266523668
55,4235,3.310183486238532
55,4238,2.864562022036289
55,4239,3.3384367089343603
55,4246,2.8793078205975657
55,4247,1.773482393064101
55,69784,2.3220127867957787
55,4248,-0.015118110236220783
55,4254,1.4486417618287584
55,4255,1.1619310820467266
55,4262,3.1395015863499376
55,4265,2.484881889763779
55,4270,2.478239179227617
55,4275,2.4076470588235295
55,102602,2.7236565096952905
55,4299,2.435882121303968
55,4304,3.444347826086956
55,168144,3.5002167182662536
55,4306,3.3377739121138092
55,4308,2.812134866821911
55,69844,3.3533391737634206
55,4310,2.7682111227583426
55,4316,0.9443478260869562
55,4317,1.1743589743589742
55,4321,2.0391818464102234
55,4325,2.7236565096952905
55,4326,3.209175627240143
55,4327,2.330138278102084
55,168174,2.4677227722772277
55,4340,1.5213154261759831
55,4343,2.428008452065411
55,4344,2.718696989948705
55,4347,3.0894199535962876
55,4351,2.5141005303797117
55,4356,2.7211813186813187
55,4359,3.174358974358974
55,4361,2.632806681861969
55,102666,3.2236565096952905
55,135436,2.0002167182662536
55,4366,2.3795273219307385
55,4367,2.370302495851114
55,4369,2.5597815605975702
55,4370,2.4014891438689316
55,4368,2.159820270007392
55,4373,3.174358974358974
55,4371,0.6743589743589742
55,102686,3.0002167182662536
55,4383,2.94851560258322
55,4386,2.3701579076670396
55,4387,2.484881889763779
55,4388,1.790979704530058
55,4396,1.97864101946888
55,4403,3.174358974358974
55,168248,3.5002167182662536
55,168252,3.1079282868525895
55,69951,3.184437751889117
55,102720,3.0002167182662536
55,4438,2.944347826086956
55,4446,2.858342453485745
55,4447,2.281984584752156
55,4448,3.574330973200267
55,4452,2.7058243080625752
55,4453,2.984881889763779
55,4454,4.1033333333333335
55,135536,3.5002167182662536
55,4467,3.686285431076459
55,37240,1.310183486238532
55,4474,3.174358974358974
55,4477,4.174358974358974
55,168326,3.5002167182662536
55,4487,3.329375818243808
55,4489,3.0323900243548345
55,135569,2.878038085886355
55,4499,3.186917285408132
55,4509,2.9677227722772277
55,4518,3.4076470588235295
55,4519,3.103333333333333
55,4520,2.174358974358974
55,4526,2.310183486238532
55,4534,2.174358974358974
55,4535,2.674358974358974
55,4544,1.7058243080625752
55,4545,2.3106208037719753
55,4553,3.319778933325005
55,4557,2.103333333333333
55,4558,1.7058243080625752
55,4571,2.9291750895122055
55,168418,4.000216718266254
55,4584,2.174358974358974
55,4587,0.4443478260869562
55,102903,2.1151815792345072
55,4599,2.444347826086956
55,4602,3.174358974358974
55,37380,1.219138793419525
55,4613,1.209175627240143
55,37382,3.0054244937304637
55,4616,1.603333333333333
55,37384,3.2185069570006024
55,37386,2.235433020226166
55,4619,3.174358974358974
55,4621,0.637145059515912
55,4623,3.3537646576252365
55,4624,2.444347826086956
55,4626,3.444347826086956
55,4629,0.9443478260869562
55,4634,4.209175627240143
55,4636,2.7058243080625752
55,4638,2.0451816519633828
55,4639,1.9848818897637792
55,4641,2.756536387426993
55,4642,2.189010871345779
55,4643,2.258024165520373
55,4645,3.944347826086956
55,4646,1.9537499999999999
55,70183,2.552227364123024
55,4649,3.109787096634907
55,4654,2.174358974358974
55,4661,2.444347826086956
55,4662,3.674358974358974
55,4673,2.174358974358974
55,4677,2.3432939593338125
55,4678,2.7065076479849774
55,4679,1.9240881212074195
55,4697,1.6743589743589742
55,4700,2.474438527300311
55,4701,2.735748953380436
55,37477,2.0894199535962876
55,4718,2.523928444712934
55,4719,2.728357810166712
55,4720,3.453127588206862
55,4721,3.484881889763779
55,4725,2.6578430935377764
55,4728,2.318491315821471
55,37495,2.772314410480349
55,4732,2.174358974358974
55,4733,0.20582430806257523
55,4734,2.4818488906298324
55,4736,2.984881889763779
55,103042,2.380406525283149
55,4743,2.984881889763779
55,4744,1.6743589743589742
55,4748,0.937117915993325
55,4749,1.1483158698796974
55,70286,3.0245887431201997
55,4750,0.6743589743589742
55,4754,3.103333333333333
55,70293,2.3704005176199994
55,70301,3.0894199535962876
55,4770,2.5894199535962876
55,103075,2.5795209580838323
55,4774,0.4443478260869562
55,4771,1.6743589743589742
55,4776,3.3570993591843417
55,4787,4.297805907172996
55,4788,3.7236565096952905
55,135861,1.5002167182662536
55,4789,2.5894199535962876
55,168632,3.5002167182662536
55,70334,3.0894199535962876
55,4799,2.4076470588235295
55,70336,2.0894199535962876
55,4800,1.9443478260869562
55,4812,0.20917562724014305
55,135887,3.0002167182662536
55,4816,2.912401922981959
55,4821,2.2058243080625752
55,4822,2.0894199535962876
55,4823,2.8465282744577434
55,4826,3.103333333333333
55,4835,2.674358974358974
55,103141,2.7937671232876715
55,4846,3.6762654038026175
55,4848,2.9527520485476333
55,4850,3.1036379361415323
55,4852,1.1743589743589742
55,4855,2.871731224320635
55,4862,1.6743589743589742
55,4865,3.0702444890622065
55,4866,3.068294988302444
55,4867,2.674358974358974
55,4873,3.1909484235165992
55,4874,3.0380754612187753
55,4876,2.1735183524127777
55,4878,3.4797511516652886
55,4880,3.313118279569892
55,4881,2.209175627240143
55,4885,2.174358974358974
55,4886,3.1319894326930435
55,4887,2.016694757245971
55,4889,3.484881889763779
55,4890,2.3514765416813783
55,4893,3.174358974358974
55,4896,2.985580184002786
55,4900,2.9914606622789544
55,4901,2.9766341191842436
55,4909,1.4443478260869562
55,4915,3.4358504601228192
55,103228,2.8804065252831497
55,103235,3.429608153375791
55,4941,4.40764705882353
55,103249,1.6334414393031274
55,136018,2.1496178497192706
55,136020,1.7416815048400331
55,103253,2.4614821186559306
55,4951,3.088562892608016
55,37720,2.5894199535962876
55,4958,2.836732024584505
55,37727,1.8267621897003932
55,37729,2.6684146956236736
55,4963,3.1272032549973847
55,37731,3.359006614483571
55,37733,3.009275385510126
55,4969,2.5894199535962876
55,37739,3.0894199535962876
55,37741,3.1428265448349877
55,4973,3.522313448708178
55,4974,1.9437907614706564
55,4975,2.8489928725386955
55,4979,3.274332306304335
55,4980,2.224902224174145
55,4987,2.444347826086956
55,4989,3.3063655295358574
55,4990,2.5894199535962876
55,4991,2.5894199535962876
55,4992,2.700195227151711
55,4993,3.536717116336116
55,4995,3.219545379611637
55,5004,3.2211813186813187
55,168846,4.000216718266254
55,5008,3.6079282868525895
55,5009,1.9848818897637792
55,5010,3.163243327299293
55,5013,5.453749999999999
55,5014,3.2236565096952905
55,5016,1.9537499999999999
55,5025,2.12735514303357
55,5026,3.44604190850369
55,70565,3.260698443314594
55,103335,3.5002167182662536
55,103339,1.4677227722772277
55,103341,3.5009706975691497
55,5039,3.122947915280744
55,5040,3.4076470588235295
55,5047,2.674280303030303
55,5049,2.8437840449198637
55,5055,3.484881889763779
55,5060,3.349242517630482
55,37830,3.0353942022363465
55,70599,3.319671622930105
55,5064,3.4662433929020615
55,5065,3.7058243080625752
55,5066,1.0002167182662534
55,103372,3.0002167182662536
55,5072,2.998310174384361
55,5069,3.103333333333333
55,5080,0.4848818897637792
55,37853,2.5894199535962876
55,37857,3.612363286162501
55,5092,1.9109737564834646
55,5093,1.0632614739695834
55,5094,0.4848818897637792
55,5099,3.174358974358974
55,5103,2.0434681736998175
55,70641,3.0002167182662536
55,5106,1.2547171675047886
55,5108,2.9187468816642217
55,5110,3.411906971342365
55,5120,3.1324395380440047
55,5128,2.174358974358974
55,5139,4.174358974358974
55,5146,2.956952796323355
55,5151,1.8455732889507312
55,5152,3.6236823755732517
55,70687,3.603333333333333
55,5159,1.8820394031880812
55,5165,3.444347826086956
55,5170,3.174358974358974
55,5171,2.136747422375377
55,5214,0.4076470588235295
55,5218,2.940023639107579
55,5219,2.617307457584959
55,5220,3.2058243080625752
55,5225,4.058884120171674
55,5226,1.7407490636704117
55,5254,3.30648736127009
55,5255,2.674358974358974
55,5264,1.5894199535962876
55,5265,2.406391643368228
55,5266,2.329506266702797
55,5267,3.015305717913735
55,38038,3.0265157682825112
55,5283,2.5378703627944397
55,5291,3.4173716119982656
55,5292,2.484881889763779
55,38061,3.233451983292364
55,5293,4.205824308062575
55,5294,3.7411016045872802
55,5299,2.6017951517704727
55,5298,3.457228676773621
55,5308,1.6518221914784479
55,5309,1.6967928905703815
55,5312,2.174358974358974
55,5313,1.8836889732700794
55,5319,3.2796138058686495
55,5324,2.984881889763779
55,38095,3.272314410480349
55,5329,2.810183486238532
55,5346,1.9443478260869562
55,5348,3.103333333333333
55,5349,3.244181136017672
55,103655,0.22118131868131874
55,5361,1.6743589743589742
55,5363,2.4925328620159295
55,136443,1.0002167182662534
55,5373,2.7236565096952905
55,136445,3.7236565096952905
55,136447,3.7236565096952905
55,5377,2.740494136540116
55,5378,2.624795942992858
55,5379,3.5894199535962876
55,103688,2.5795209580838323
55,5388,2.8841407903258447
55,38159,3.2236565096952905
55,136471,3.0002167182662536
55,5400,2.566030763437048
55,5401,2.480175926479732
55,5409,2.984881889763779
55,5410,2.2056381725844965
55,5414,2.984881889763779
55,5418,3.426986443591977
55,5427,4.174358974358974
55,5438,2.288621590470048
55,136511,1.5002167182662536
55,5443,1.325824750977988
55,5444,3.004552689912567
55,5445,2.872121041609081
55,5449,2.4215260253936597
55,5451,1.6743589743589742
55,5452,0.9561848488280476
55,5454,1.6743589743589742
55,5458,2.0894199535962876
55,5459,2.206171734052351
55,5463,2.3402600534298084
55,5464,2.7462537538387557
55,103772,2.9614821186559306
55,5477,3.7211813186813187
55,5478,2.0894199535962876
55,5479,3.444347826086956
55,5481,2.7818132051236093
55,103801,2.7211813186813187
55,71033,3.343560663804842
55,5500,3.68312103113026
55,5501,3.052227364123024
55,5502,2.6233915608027556
55,5504,1.5894199535962876
55,103810,3.5002167182662536
55,5507,2.480026063141607
55,71057,2.620344588779985
55,5522,1.810183486238532
55,5523,1.9848818897637792
55,5524,2.7186771672627827
55,136598,3.5002167182662536
55,5528,3.317046750680377
55,5538,1.1764169467500105
55,5539,1.1764169467500105
55,5540,4.40764705882353
55,5541,3.3609962596491547
55,5544,3.4076470588235295
55,5553,2.174358974358974
55,5556,2.174358974358974
55,33669,1.5894199535962876
55,5563,1.4848818897637792
55,5564,3.0002167182662536
55,5570,2.2211813186813187
55,71108,3.6079282868525895
55,5572,2.125937588353089
55,5574,2.9238950206015244
55,5573,1.9109737564834646
55,5580,2.984881889763779
55,5582,2.300092817119748
55,5585,0.4443478260869562
55,5588,2.944347826086956
55,5590,2.674358974358974
55,5597,0.7058243080625752
55,33677,2.7211813186813187
55,71135,2.5795209580838323
55,5608,3.1960982343376663
55,5610,2.174358974358974
55,5613,3.272314410480349
55,5617,3.1573879259136857
55,5618,3.570800829765275
55,5620,2.843756284931454
55,71156,2.6990782297722085
55,5621,2.0153057179137353
55,33681,1.1743589743589742
55,5628,3.7211813186813187
55,5630,2.564232558950186
55,5640,2.444347826086956
55,5650,3.5691211219445527
55,5664,1.6743589743589742
55,5665,2.484881889763779
55,5666,3.0894199535962876
55,5668,3.2058243080625752
55,5669,2.9271213538381344
55,71205,0.00021671826625357937
55,5673,2.9268696653913593
55,5678,2.484881889763779
55,5679,2.5639624900528943
55,5675,0.4848818897637792
55,5690,3.3086793877322145
55,5693,3.944347826086956
55,5696,2.174358974358974
55,5712,3.0894199535962876
55,71252,1.5894199535962876
55,71254,2.7090977263509677
55,71264,1.9677227722772277
55,5735,2.174358974358974
55,5736,1.6743589743589742
55,71282,2.5894199535962876
55,5749,2.444347826086956
55,104069,3.5660212225910883
55,104076,2.7211813186813187
55,5767,2.810183486238532
55,5782,2.5530601699067694
55,5784,0.6743589743589742
55,5785,2.771029631188894
55,5787,1.9848818897637792
55,5791,2.7236565096952905
55,136864,1.4677227722772277
55,5792,3.484881889763779
55,5796,3.674358974358974
55,5803,2.484881889763779
55,5804,1.9848818897637792
55,5809,1.9848818897637792
55,5810,2.4634747254325813
55,5816,2.82228575866743
55,5828,1.810183486238532
55,5839,3.272314410480349
55,5840,3.272314410480349
55,5872,2.506599713178135
55,5874,2.8196605459046613
55,5876,2.310183486238532
55,5878,2.8711002608869656
55,5879,1.4848818897637792
55,5880,1.4848818897637792
55,5881,2.564946969887654
55,5882,2.4637097389649303
55,5883,1.6743589743589742
55,5888,3.7236565096952905
55,5889,3.7236565096952905
55,5900,1.9848818897637792
55,5901,4.205824308062575
55,5902,3.4734575780829258
55,5903,3.3505266466853962
55,104211,3.6166079824980706
55,5912,3.2236565096952905
55,104218,4.000216718266254
55,5927,3.174358974358974
55,71464,3.5894199535962876
55,104241,2.4165010449044897
55,5941,3.1277394531243634
55,5942,2.552227364123024
55,5943,2.0298363086549305
55,5944,2.456016209391037
55,5945,2.591499840649005
55,5952,3.356284734897357
55,5954,3.1461301652911566
55,5955,3.174358974358974
55,5956,2.579185195929242
55,5957,3.1346468430250534
55,5959,3.7058243080625752
55,5965,3.7211813186813187
55,5970,2.174358974358974
55,5971,3.280149249544641
55,71518,3.0894199535962876
55,5988,2.444347826086956
55,5989,3.0587179282042607
55,5991,2.6050902484497405
55,71530,2.6151795800024735
55,5995,3.627378684926958
55,71535,3.0984768600321004
55,6003,3.5068596035366837
55,104303,3.2211813186813187
55,6006,2.5209392256493253
55,6012,2.174358974358974
55,6013,2.0894199535962876
55,6014,2.19600992461384
55,6016,3.548929433485842
55,6025,1.1743589743589742
55,38798,2.5894199535962876
55,6040,1.6259375883530889
55,6041,2.772314410480349
55,6057,1.5894199535962876
55,6058,2.4109737564834646
55,6059,3.095210853557005
55,6060,2.174358974358974
55,104374,3.7236565096952905
55,169912,2.0002167182662536
55,6104,3.7058243080625752
55,6119,3.272314410480349
55,71668,4.000216718266254
55,6148,2.603333333333333
55,6153,1.6743589743589742
55,6155,2.842422723979892
55,6156,2.001772965082325
55,6157,2.6406206369675433
55,6166,1.6614801297657265
55,6186,2.5894199535962876
55,6187,3.339020958281688
55,6188,3.1316113474750513
55,6193,4.205824308062575
55,6196,2.484881889763779
55,6203,0.9443478260869562
55,71745,2.2978059071729957
55,6212,2.3409014202227136
55,6213,3.5894199535962876
55,6214,3.2236565096952905
55,6218,2.2910335028266005
55,6219,2.5252388219363944
55,6220,1.1743589743589742
55,6242,3.944347826086956
55,6249,2.174358974358974
55,6250,1.5795759618054863
55,6252,1.6743589743589742
55,6264,2.572592759284994
55,6266,2.984881889763779
55,6265,2.0574894805595023
55,6280,1.9848818897637792
55,6281,2.7407275959376007
55,6283,3.0791653932921665
55,6287,2.7967379924196165
55,71823,3.0894199535962876
55,6294,2.5376778910368234
55,6296,2.135583058786626
55,6297,2.865252021582499
55,6298,2.4109737564834646
55,6299,3.603333333333333
55,6300,3.9140653070081477
55,6301,3.2236565096952905
55,71838,3.135285205739884
55,6303,2.310183486238532
55,6305,2.343873653416098
55,6316,2.174358974358974
55,6322,2.944137108721794
55,6323,3.1394201228886383
55,6327,2.944347826086956
55,6331,2.239007643700177
55,6333,2.8565914363134564
55,6338,2.5894199535962876
55,104644,0.00021671826625357937
55,6342,1.310183486238532
55,6350,3.377808372272252
55,71899,3.1324395380440047
55,6365,2.766711854423979
55,6367,2.484881889763779
55,6373,2.7704342592858087
55,6374,1.9109737564834646
55,6375,2.973605244798564
55,6377,3.166824629251373
55,6378,2.8374864422497126
55,6383,1.6706759513986122
55,6385,3.2978059071729957
55,6395,2.944347826086956
55,39183,2.7022125677208972
55,6425,1.1743589743589742
55,6433,3.7236565096952905
55,6440,3.6079282868525895
55,6442,4.221181318681319
55,6461,2.658158454682772
55,39231,2.5894199535962876
55,39234,2.674358974358974
55,72011,2.7821231077620197
55,104780,3.7236565096952905
55,6482,1.1265117080889775
55,6483,0.6743589743589742
55,6484,2.5949861692495677
55,6502,3.2704888240511587
55,6503,1.8544521537761764
55,170357,3.5002167182662536
55,39292,2.7980679445189454
55,6534,2.27561294819675
55,6535,1.6960099246138398
55,6536,2.984881889763779
55,104841,3.1755846153460348
55,6537,2.678778130602739
55,6539,3.367323388521635
55,6541,2.2202309056949128
55,6548,3.0314418625748534
55,6549,2.984881889763779
55,6550,0.9537499999999997
55,6558,2.174358974358974
55,170399,3.5002167182662536
55,170401,2.5002167182662536
55,6559,2.174358974358974
55,6564,2.481856570712792
55,6565,3.045724596044647
55,72104,3.2236565096952905
55,170411,2.7236565096952905
