userId,movieId,rating
75,48780,4.102888152438126
75,48783,4.5016209000762775
75,81562,3.6034366740589916
75,81564,3.087554161063798
75,81591,3.587554161063798
75,114396,2.486429512516469
75,48877,1.904503105590062
75,81681,2.986429512516469
75,180031,4.9864295125164695
75,48982,3.486429512516469
75,48997,2.501620900076278
75,81784,2.453312629399586
75,114554,1.986429512516469
75,81845,3.887982586112292
75,81847,3.2552857677803164
75,114627,4.4864295125164695
75,81932,2.2154366895499624
75,114713,2.318090954522739
75,49272,3.6893119756086312
75,49274,3.486429512516469
75,49278,3.0430062497834043
75,49286,3.017516111859178
75,49389,1.986429512516469
75,82167,3.453312629399586
75,49530,3.828241902749018
75,49647,3.486429512516469
75,49649,3.02147681815201
75,82459,4.087554161063799
75,82461,3.486429512516469
75,82499,1.9533126293995862
75,49824,3.001620900076278
75,180985,1.986429512516469
75,82684,1.486429512516469
75,50068,3.7154366895499624
75,115617,3.5509137350823585
75,82854,1.486429512516469
75,148626,3.986429512516469
75,148881,5.9864295125164695
75,83349,1.986429512516469
75,50796,2.02147681815201
75,50872,3.9308781649074334
75,51024,3.52147681815201
75,51077,1.986429512516469
75,149406,2.986429512516469
75,51255,3.51317877076408
75,116797,3.734744643385363
75,116823,4.110262436349393
75,116897,3.2154366895499624
75,166526,1.986429512516469
75,84240,3.2154366895499624
75,51573,3.986429512516469
75,84374,3.146043602294939
75,117176,4.092099111734456
75,51662,2.9649487537163144
75,51705,4.453312629399586
75,182823,1.986429512516469
75,51834,2.2308058529599677
75,117466,3.7154366895499624
75,51935,2.904503105590062
75,150254,2.986429512516469
75,117529,2.986429512516469
75,84954,3.587554161063798
75,52281,2.587554161063798
75,117877,3.986429512516469
75,117887,4.4864295125164695
75,117895,1.486429512516469
75,52435,3.02147681815201
75,85342,3.7154366895499624
75,85414,3.0920991117344556
75,52722,2.769305373779686
75,183897,4.4864295125164695
75,134246,1.486429512516469
75,53000,2.7409982694897197
75,151315,1.486429512516469
75,53121,2.2409982694897197
75,53125,2.7709385344024136
75,53138,3.52147681815201
75,53140,4.02147681815201
75,151455,2.986429512516469
75,118700,2.986429512516469
75,118702,2.986429512516469
75,184253,1.486429512516469
75,86059,2.486429512516469
75,86142,3.904503105590062
75,151687,1.486429512516469
75,118997,1.986429512516469
75,53464,1.9648937667088786
75,53519,2.087554161063798
75,86332,2.794592062821824
75,86345,0.5890269151138718
75,86347,1.0890269151138718
75,119145,2.2397986803364542
75,86377,0.5890269151138718
75,86504,4.215436689549962
75,152063,1.486429512516469
75,152071,2.486429512516469
75,152077,3.986429512516469
75,152079,1.486429512516469
75,152081,3.486429512516469
75,86548,2.953312629399586
75,53953,1.983062663575762
75,185029,0.48902691511387175
75,53972,3.404503105590062
75,53996,3.167881053860395
75,54001,3.5107631806244415
75,86781,3.2154366895499624
75,86880,2.899013256258864
75,86882,2.3457009823362833
75,54190,4.02147681815201
75,54259,3.8302536715050177
75,54286,3.6912930827964194
75,87222,3.467359041002622
75,87232,4.050913735082358
75,87306,2.486429512516469
75,87430,1.986429512516469
75,54686,3.02147681815201
75,54736,4.3874396135265705
75,87520,2.942500508785299
75,153070,4.4864295125164695
75,102088,2.986429512516469
75,54995,1.5875541610637984
75,55052,3.02147681815201
75,87867,1.486429512516469
75,87869,0.09209911173445562
75,55118,4.087554161063799
75,55232,2.904503105590062
75,55247,4.215436689549962
75,120799,2.486429512516469
75,55276,0.7154366895499624
75,88125,3.057775415684529
75,88129,3.7226736108483807
75,88140,3.0509137350823585
75,88163,3.953312629399586
75,88356,1.486429512516469
75,55721,3.7154366895499624
75,55820,3.7154366895499624
75,55872,3.02147681815201
75,88744,2.7490238233069295
75,88810,2.953312629399586
75,56152,3.52147681815201
75,56171,3.02147681815201
75,56174,3.276532404311355
75,56367,3.7585322383953974
75,122246,1.486429512516469
75,89492,0.21543668954996242
75,56757,2.087554161063798
75,56782,5.9864295125164695
75,56788,3.087554161063798
75,89582,3.904503105590062
75,56949,3.48290667596788
75,89745,2.5165974620533804
75,155288,4.4864295125164695
75,89774,3.486429512516469
75,89804,2.7154366895499624
75,89864,2.7154366895499624
75,57274,2.404503105590062
75,122882,4.9864295125164695
75,122886,3.7847852788146663
75,122888,1.486429512516469
75,122892,3.0382703905612893
75,122898,2.986429512516469
75,122900,3.986429512516469
75,122906,2.486429512516469
75,122912,3.986429512516469
75,122916,3.986429512516469
75,122918,4.4864295125164695
75,122920,3.486429512516469
75,122922,3.986429512516469
75,122924,2.486429512516469
75,122926,4.9864295125164695
75,57502,4.9864295125164695
75,57504,3.986429512516469
75,90374,4.092099111734456
75,57669,3.6034366740589916
75,90600,2.7318840579710146
75,90647,2.486429512516469
75,58025,2.587554161063798
75,58047,3.453312629399586
75,156387,3.5920991117344556
75,90866,3.486429512516469
75,58103,2.904503105590062
75,90890,1.486429512516469
75,58301,5.4864295125164695
75,156605,5.4864295125164695
75,156607,1.486429512516469
75,58303,3.7154366895499624
75,91079,1.986429512516469
75,91094,2.486429512516469
75,91104,2.953312629399586
75,58347,4.52147681815201
75,91126,2.486429512516469
75,156726,1.486429512516469
75,25771,5.9864295125164695
75,25782,1.486429512516469
75,58554,4.215436689549962
75,58559,4.319057489955572
75,91500,2.91502903699271
75,91529,4.579567099357189
75,91535,3.486429512516469
75,26052,2.486429512516469
75,26084,3.4648937667088786
75,91630,3.486429512516469
75,91658,1.7154366895499624
75,157200,2.986429512516469
75,26152,3.02147681815201
75,26171,1.486429512516469
75,157296,2.486429512516469
75,26528,4.52147681815201
75,59315,3.205208659246912
75,59333,2.453312629399586
75,59369,1.2952967535766964
75,59421,1.9533126293995862
75,92234,2.486429512516469
75,26717,1.486429512516469
75,92259,3.8455985956540792
75,59501,4.02147681815201
75,26743,3.486429512516469
75,59615,2.4927069855161497
75,92535,1.0890269151138718
75,59784,2.092296386249996
75,27036,3.02147681815201
75,92681,1.486429512516469
75,27251,1.02147681815201
75,60040,2.925826799474224
75,60069,3.419889011733641
75,60072,2.587554161063798
75,60074,3.587554161063798
75,92938,2.486429512516469
75,27611,5.089026915113871
75,60397,2.953312629399586
75,27706,2.5505961029537154
75,93272,2.486429512516469
75,27741,3.001620900076278
75,60514,1.486429512516469
75,27773,5.4864295125164695
75,27803,3.7154366895499624
75,93363,1.986429512516469
75,27866,2.7154366895499624
75,60684,4.536808689929346
75,159093,1.986429512516469
75,60885,2.7154366895499624
75,60937,2.52147681815201
75,60950,1.9533126293995862
75,61240,4.088355037699191
75,61250,2.453312629399586
75,94070,4.453312629399586
75,61401,2.52147681815201
75,127108,4.092099111734456
75,127298,4.4864295125164695
75,94864,2.587554161063798
75,160438,2.486429512516469
75,94959,3.3901875464799667
75,95105,3.486429512516469
75,62376,3.52147681815201
75,95167,3.289091316337962
75,62644,3.2154366895499624
75,160980,2.986429512516469
75,95449,3.953312629399586
75,95510,3.1586957468627084
75,95543,3.453312629399586
75,95558,3.986429512516469
75,62970,3.02147681815201
75,63062,4.4864295125164695
75,63082,3.298729028907377
75,63113,3.730188532913327
75,161582,1.486429512516469
75,96079,4.185706658435032
75,161634,3.986429512516469
75,30707,2.7154366895499624
75,30749,3.7910254732733346
75,30793,2.295491903763615
75,30810,4.9864295125164695
75,30812,2.4464171395966776
75,30816,2.001620900076278
75,96430,4.110262436349393
75,96610,3.5578813040588124
75,63853,3.02147681815201
75,63859,3.486429512516469
75,63876,3.2154366895499624
75,129428,3.453312629399586
75,63992,3.7434107910074412
75,96821,4.092099111734456
75,96829,3.2154366895499624
75,64167,3.02147681815201
75,31410,3.7154366895499624
75,31433,2.453312629399586
75,97024,0.4533126293995857
75,162606,1.986429512516469
75,31658,3.2963510576830464
75,31685,4.453312629399586
75,97304,2.7318840579710146
75,64614,3.098115032225836
75,64620,3.2154366895499624
75,31878,3.501620900076278
75,64716,3.7318840579710146
75,32029,2.001620900076278
75,32031,2.4723622921207635
75,64839,2.2154366895499624
75,130490,1.486429512516469
75,64957,3.0994190391688625
75,64969,1.9062414756793722
75,64993,3.486429512516469
75,130576,3.486429512516469
75,32296,2.001620900076278
75,97836,2.486429512516469
75,97913,3.486429512516469
75,97921,4.110262436349393
75,97938,1.8156521338918432
75,65188,3.486429512516469
75,32460,3.7154366895499624
75,65261,2.986429512516469
75,163645,3.986429512516469
75,32587,2.339324976594907
75,65359,3.02147681815201
75,98203,2.953312629399586
